ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 100	https://www.youtube.com/watch?v=t1eVLGTK04I	NAG			NGEN	NCOM	NCAS	NETH
C100.1	Che hairi se ym chumme	NAG			NGEN	NCOM	NCAS	NETH
C100.2	Ym chumme che echanthoi 👍❤️🔥	NAG			NGEN	NCOM	NCAS	NETH
C100.3	Ebema nangmak ngaire khngese lwdana tapna hyba hytrabo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.4	Oja kaboklei enaochagi marallo sibo   Potti kapi haibase - you look hot oire   Nupa hairadi neiba   Nupida hairadi chaokhatba oina louba.   Amom haiba jivasi sak fajei hairigei haraoba   Miramgi matousu tamningba   Foren nupi oiradi achapot pu leiramni!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C100.5	Potti kappihe hairise fajei haibani adum khanllo nggi kokto khara sijannw ooo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.6	R,k. Echnthoi,,,Manipur,sida khngdb amt leirmoi haina khnjei...ym lemmna leiyu...pkngang ngang,gnu fte.....🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.7	Vap,,ftb ym khgnbi..poti kpi hairise fjb,singdsu haiba yai...nang,na mthong mrm khngdna virel,,chtnb onthok onsin tourido pktre....adugi saruk noi,father,gi mteng pangbiyu mduna henna kangni chinthibi....yare mtung mnou sigumba wathi warem tougnu ym lemmna leiyu.nang di Manipur,sida me,na ym Respect,,,toubni kaugni.....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.8	nupa singse yadarae semdok pa gmdare khng a d nupi sing nohoi su khara cheksinba d yai haina khlle   eikhoi manipur se western gi dress t yam set chaning ba nupisu nupa su adubu wakhl d western gi wakhl yaw da ba   smna haiba da outside india america gumbada d nupi amma shorts paint gumba setlahga chtpada nupa sing duna keisum yeng su yengde karimta su haide   ado mohoi gi mentality do yengo yam chm ba wakhl do american nupa da sugumba keisum leitaba achmba wakhl chelli se region aduna ne   aduna eikhoi manipur da leiba migi wakhl ga atoppa ga mannade   mannade khng banina nupi nohoi su khitng d chek sin c   aduga pot t kappegumba taba da yam uncomfortable oiba wahei sing cjinnariba mi singse   uneducated oiba chwkhttaba mina ngandwba waheine   c yam ftte cgumba fttaba wahei , mityeng , lmcht sajtse hong dokpa d yam fei haian khlli ,   aduga eikhoi gi su echl, eche da atoppa mina lng ma rk a d eikjoisu yam nunggairoi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.8.1	ado sis na hairise yam na d chumme adu bu nupa khuding mk t ntte khara khk ki wane	NAG			NGEN	NCOM	NCAS	NETH
C100.9	Potti kappe he	CAG	CuAG		GEN	NCOM	NCAS	NETH
C100.10	Ym chummi	NAG			NGEN	NCOM	NCAS	NETH
C100.11	Ym chumme	NAG			NGEN	NCOM	NCAS	NETH
C100.12	Yaah ² dudi potti kppehe,💥💥💥	CAG	CuAG		GEN	NCOM	NCAS	NETH
C100.13	Potti neirehe	CAG	CuAG		GEN	NCOM	NCAS	NETH
C100.14	Potti kapihey hyba c ng c fjeihey hyrini ne ..	NAG			NGEN	NCOM	NCAS	NETH
C100.15	Ym chumme 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C100.16	Namw lwde taningte ko kanna2 lwgaNu skthu 😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.16.1	Ebungo spelling do hnna am tmma lku..mi cdadri mamangda	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C100.17	Ngna hyrido chumdi ym chumme ado Nggi wangangdo warktaba ym malle swnuko sister	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.18	Meteei hyba Ming d yamna full meaning ne,,, Adu khang dabagi natro,, khang daba gi asi gumba wahei se mi nasu hyrak PA natro,, dress do change twro,, Nupi hyba se,dress khak nasu mise respeck lei bane, khang bi o echan....	OAG	NtAG		GEN	NCOM	NCAS	NETH
C100.18.1	Nupina setningba setpada keidwbei thingdoino masada comfortable oiba setpane cda thingningy mrmsu leitena khlle....hnna semdokkadbadi nupagi wkhlne moina jugot chadna yengbeine du hnna semdok hnninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C100.19	Manamdi namthiramgani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.20	Yamna chummi sis na hairido.Dum ba mi singdo chingthok aga fugadabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.21	Taba nungai nachin akangbaduna kangkhat kangkhatana akampetki maramda takpiriba master toubirskpara sigi hiramsida, social mediasi nakhoigi potki neinafam oinadi puthokanu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.22	Potti kaapehey	OAG	CuAG		GEN	NCOM	NCAS	NETH
C100.23	Che yai ko	NAG			NGEN	NCOM	NCAS	NETH
C100.24	Absolutely ryt👏	NAG			NGEN	NCOM	NCAS	NETH
C100.25	Fajei	NAG			NGEN	NCOM	NCAS	NETH
C100.26	👌👍👏😊 umm. Good.👍	NAG			NGEN	NCOM	NCAS	NETH
C100.27	Problemda sum neina leiradi problem ngakt thoklk kani solutions su khar puthokpiyu khngdragana tumin leiyo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.28	Ngangliba midugi intention do yenglaga loire atoppada meaning do complicate oihallanu yare lila da sijannarkpadgi twnrkpni mase waheidu ym lalle khntaragadi lilad matungd adugumb sijannadnb mari leinab authority d complain simple as that	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.29	Ym chume	NAG			NGEN	NCOM	NCAS	NETH
C100.30	Chumme 👏👏👏👏👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C100.31	Haidradi nangolda haiba natta sakthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.32	Ok yam chummi somna nganglido adubu mibu warakpa amadi mibu chumthokke hairabadi phajaba khonlei khonda sijinnabiu... Manipuri language pu regart toudaba oina thoklambasu yai... Aduga potti kape hairiba mioising adu pharaga ejat dabi lougadabani.... Nupisinggi maongdusu hanna yengba darkar ti masida achum aran thinaragadi maikei 2 mak amata chumlamloi.	NAG			NGEN	NCOM	NCAS	NETH
C100.33	mym² comment section da respectful comment piyu hybani chin thibiyu hyba nttiye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.33.1	Ei knano amta hairk O	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C100.34	None living things😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C100.35	Eidi ym ngcye echangi carecter ei ym pame.eigi oiramadi yamna nungaini.really i love u.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.36	Talil dara	NAG			NGEN	NCOM	NCAS	NETH
C100.37	Hai taningdare ebema 🖕🖕🖕	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C100.38	Yam chumi cha	NAG			NGEN	NCOM	NCAS	NETH
C100.39	Ngna hairedu achumbad ywramba yai ado Ng yamd paktre ko Ng ubada yam yai	NAG			NGEN	NCOM	NCAS	NETH
C100.39.1	Potti kapihey hyba c lila da ga hynaba taine	NAG			NGEN	NCOM	NCAS	NETH
C100.39.2	Keidano pktrise nangonda hyrk Adi nungygadro nupi ntro ng	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C100.40	Ebemma Ng meitei nupige fijol c setnadre adudagi soirakpasu youye ko nupa ngakna lanba nate	OAG	CuAG		GEN	NCOM	NCAS	NETH
C100.41	chumme👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C100.42	Hey kashubi taningdre	OAG	CuAG		GEN	NCOM	NCAS	NETH
C100.42.1	Nupina nupi knkhtkadra hyra swaisidi nupi cdabada nupisu ywbiri	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C100.43	Haha🖕🏼	NAG			NGEN	NCOM	NCAS	NETH
