MA_YT5000	Chenkol vendath thanne aayirunnu....	NOT
MA_YT5001	Sundardasinte bhakshnam vakkukal ano?	NOT
MA_YT5002	Akasha dooth oru copy adi movie anu 'Who will love my children' YouTubeil full movie undu kandu nokkiyal ariyam	NOT
MA_YT5003	Purath onnum pondade... oru pennum payyanum onnich poyal verunnathanu ith.. enikum nerittu anubhavam und.. pakshe annu apozhe policine vilich avar sahayichu..	NOT
MA_YT5004	Avasanam Fahad oru Oscar medikkumbazhum lalettan fans parayum "Lalettan is still better" .	NOT
MA_YT5005	.. Satyam.. Lalettane vellam lalettan matram.. But fahad ikka vere levelaa.. Best actor of our generation😍❤️	NOT
MA_YT5006	Amal neeradinod bilal ennu thudangunnu koodi chothikkayirunnu	NOT
MA_YT5007	Nite daivam muslimine special akki undakkiyath aano....Nite okke matham thatti kootal aanu adhyam ath manasilakku...yadhartha daivathilek va	OFF
MA_YT5008	 🤣🤣 ethaan ninte yadhartha matham sangparivar aano myre	OFF
MA_YT5009	 edoo ellaa mathakkaareyum orupole kandooode 😔	NOT
MA_YT5010	 ne poyi krishnante lingam oombada myre	OFF
MA_YT5011	Mattullavar konnu kolavilikkunna ningalude paartiyaano ithra nallath	NOT
MA_YT5012	Edi theevravaadhi nee onnum parayanda	OFF
MA_YT5013	E thallayaane sherikkum muslim ne unarthunnath	OFF
MA_YT5014	Hey thalle naggal communistkark avar evar annonum ella niggale pole	OFF
MA_YT5015	Ed puthiya naadagam aano oru naadagavum nadakillla	NOT
MA_YT5016	Enthanu sambhavichathu... Bashayil ithiri samskaram okke vannallo...	NOT
MA_YT5017	Aarsha Bharatha chanaka Sanghikal orikkalum Satyam parayukayilla paranjittumilla.	OFF
MA_YT5018	Kurakkum patti poradichaadi ee swathanthram	OFF
MA_YT5019	 ellavarum snehikkunnundallo.. aranu snehikkathath... nammalellam hindukkalanu.. athoru culturanu... not only a religion..	NOT
MA_YT5020	Neena kurup paravedichi... Avale onnu adikkan kittiyirunnenkil..	OFF
MA_YT5021	Shea! Ithil evida hasiam sangeetham nirtham	NOT
